image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training077\frame_000073.jpg,training077,73,0,425.7640403826865,837.2551095084589,395.7640403826865,807.2551095084589,455.7640403826865,867.2551095084589,1
frames\training077\frame_000073.jpg,training077,73,1,54.048853305289896,960.5002346012373,24.048853305289896,930.5002346012373,84.0488533052899,990.5002346012373,1
frames\training077\frame_000073.jpg,training077,73,2,1168.110935613454,845.4450131603805,1138.110935613454,815.4450131603805,1198.110935613454,875.4450131603805,1
frames\training077\frame_000074.jpg,training077,74,0,512.5782990729026,896.0958848429386,482.5782990729026,866.0958848429386,542.5782990729026,926.0958848429386,1
frames\training077\frame_000074.jpg,training077,74,1,55.48228159373136,885.9619636022827,25.48228159373136,855.9619636022827,85.48228159373136,915.9619636022828,1
frames\training077\frame_000074.jpg,training077,74,2,1168.110935613454,890.376548244478,1138.110935613454,860.376548244478,1198.110935613454,920.376548244478,1
frames\training077\frame_000075.jpg,training077,75,0,531.8703565596172,996.4145837738548,501.8703565596172,966.4145837738548,561.8703565596172,1026.4145837738547,1
frames\training077\frame_000075.jpg,training077,75,1,84.15084736255997,771.2877005269683,54.15084736255997,741.2877005269683,114.15084736255996,801.2877005269683,1
frames\training077\frame_000075.jpg,training077,75,2,1180.254593744291,911.6279499734432,1150.254593744291,881.6279499734432,1210.254593744291,941.6279499734432,1
frames\training077\frame_000076.jpg,training077,76,0,543.445591051646,951.0782486800754,513.445591051646,921.0782486800754,573.445591051646,981.0782486800754,1
frames\training077\frame_000076.jpg,training077,76,1,70.53327862236634,678.8315759224959,40.53327862236634,648.8315759224959,100.53327862236634,708.8315759224959,1
frames\training077\frame_000076.jpg,training077,76,2,1178.4330450246655,962.0241312164176,1148.4330450246655,932.0241312164176,1208.4330450246655,992.0241312164176,1
frames\training077\frame_000077.jpg,training077,77,0,561.7730456640251,940.4676170623824,531.7730456640251,910.4676170623824,591.7730456640251,970.4676170623824,1
frames\training077\frame_000077.jpg,training077,77,1,75.5502776319114,588.5255937506857,45.5502776319114,558.5255937506857,105.5502776319114,618.5255937506857,1
frames\training077\frame_000077.jpg,training077,77,2,1176.0043133984982,1015.4562269921014,1146.0043133984982,985.4562269921014,1206.0043133984982,1045.4562269921014,1
frames\training077\frame_000078.jpg,training077,78,0,590.711131894097,1004.1314067685408,560.711131894097,974.1314067685408,620.711131894097,1034.1314067685407,1
frames\training077\frame_000078.jpg,training077,78,1,108.51912826606429,516.1374651843935,78.51912826606429,486.1374651843935,138.51912826606429,546.1374651843935,1
frames\training077\frame_000078.jpg,training077,78,2,1176.6114963050395,1041.5650919734012,1146.6114963050395,1011.5650919734012,1206.6114963050395,1071.5650919734012,1
frames\training077\frame_000079.jpg,training077,79,0,614.8262037524904,1017.635847009241,584.8262037524904,987.635847009241,644.8262037524904,1047.635847009241,1
frames\training077\frame_000079.jpg,training077,79,1,193.09139728410867,463.10061851206046,163.09139728410867,433.10061851206046,223.09139728410867,493.10061851206046,1
frames\training077\frame_000079.jpg,training077,79,2,1174.7899475854142,1053.7087501042383,1144.7899475854142,1023.7087501042384,1204.7899475854142,1079.0,1
frames\training077\frame_000080.jpg,training077,80,0,615.7908066268261,1017.635847009241,585.7908066268261,987.635847009241,645.7908066268261,1047.635847009241,1
frames\training077\frame_000080.jpg,training077,80,1,190.94125485144653,412.2139142723897,160.94125485144653,382.2139142723897,220.94125485144653,442.2139142723897,1
frames\training077\frame_000080.jpg,training077,80,2,1135.9302415667353,1050.0656526649873,1105.9302415667353,1020.0656526649872,1165.9302415667353,1079.0,1
frames\training077\frame_000081.jpg,training077,81,0,618.6846152498333,957.8304688004256,588.6846152498333,927.8304688004256,648.6846152498333,987.8304688004256,1
frames\training077\frame_000081.jpg,training077,81,1,97.76841610275352,354.8767827347325,67.76841610275352,324.8767827347325,127.76841610275352,384.8767827347325,1
frames\training077\frame_000081.jpg,training077,81,2,1087.9627919499285,1043.9938235995687,1057.9627919499285,1013.9938235995688,1117.9627919499285,1073.9938235995687,1
frames\training077\frame_000082.jpg,training077,82,0,637.976672736548,980.9809377844832,607.976672736548,950.9809377844832,667.976672736548,1010.9809377844832,1
frames\training077\frame_000082.jpg,training077,82,1,134.32083745800998,297.5396511970753,104.32083745800998,267.5396511970753,164.32083745800998,327.5396511970753,1
frames\training077\frame_000082.jpg,training077,82,2,983.5273320247284,1022.7424218706036,953.5273320247284,992.7424218706036,1013.5273320247284,1052.7424218706035,1
frames\training077\frame_000083.jpg,training077,83,0,657.2687302232627,1006.0606125172122,627.2687302232627,976.0606125172122,687.2687302232627,1036.060612517212,1
frames\training077\frame_000083.jpg,training077,83,1,226.0602479182615,252.38666011117024,196.0602479182615,222.38666011117024,256.0602479182615,282.3866601111703,1
frames\training077\frame_000083.jpg,training077,83,2,893.0570789499913,960.202582496792,863.0570789499913,930.202582496792,923.0570789499913,990.202582496792,1
frames\training077\frame_000084.jpg,training077,84,0,660.1625388462699,944.3260285597252,630.1625388462699,914.3260285597252,690.1625388462699,974.3260285597252,1
frames\training077\frame_000084.jpg,training077,84,1,308.4823745036438,195.76624271773372,278.4823745036438,165.76624271773375,338.4823745036438,225.76624271773372,1
frames\training077\frame_000084.jpg,training077,84,2,801.3724600621704,960.202582496792,771.3724600621704,930.202582496792,831.3724600621704,990.202582496792,1
frames\training077\frame_000085.jpg,training077,85,0,681.383802081656,988.6977607791692,651.383802081656,958.6977607791692,711.383802081656,1018.6977607791692,1
frames\training077\frame_000085.jpg,training077,85,1,388.0376445121432,177.8483891122159,358.0376445121432,147.8483891122159,418.0376445121432,207.8483891122159,1
frames\training077\frame_000085.jpg,training077,85,2,744.2972668472355,972.9534235341712,714.2972668472355,942.9534235341712,774.2972668472355,1002.9534235341712,1
frames\training077\frame_000086.jpg,training077,86,0,691.9944336993491,1021.494258506584,661.9944336993491,991.494258506584,721.9944336993491,1051.494258506584,1
frames\training077\frame_000086.jpg,training077,86,1,478.3436266839532,139.1458253242972,448.3436266839532,109.1458253242972,508.3436266839532,169.1458253242972,1
frames\training077\frame_000086.jpg,training077,86,2,770.4061318285355,945.6301927397874,740.4061318285355,915.6301927397874,800.4061318285355,975.6301927397874,1
frames\training077\frame_000087.jpg,training077,87,0,702.6050653170422,996.4145837738548,672.6050653170422,966.4145837738548,732.6050653170422,1026.4145837738547,1
frames\training077\frame_000087.jpg,training077,87,1,585.8507483170605,119.79454343033792,555.8507483170605,89.79454343033792,615.8507483170605,149.7945434303379,1
frames\training077\frame_000087.jpg,training077,87,2,752.7978275388213,944.4158269267036,722.7978275388213,914.4158269267036,782.7978275388213,974.4158269267036,1
frames\training077\frame_000088.jpg,training077,88,0,705.4988739400494,991.5915694021762,675.4988739400494,961.5915694021762,735.4988739400494,1021.5915694021762,1
frames\training077\frame_000088.jpg,training077,88,1,673.2898739119877,118.36111514189648,643.2898739119877,88.36111514189648,703.2898739119877,148.36111514189648,1
frames\training077\frame_000088.jpg,training077,88,2,746.1188155668608,920.7356935715712,716.1188155668608,890.7356935715712,776.1188155668608,950.7356935715712,1
frames\training077\frame_000089.jpg,training077,89,0,721.8971228037568,1019.5650527579126,691.8971228037568,989.5650527579126,751.8971228037568,1049.5650527579126,1
frames\training077\frame_000089.jpg,training077,89,1,746.3947166225006,110.4772595554686,716.3947166225006,80.4772595554686,776.3947166225006,140.4772595554686,1
frames\training077\frame_000089.jpg,training077,89,2,709.6878411743508,898.269926029522,679.6878411743508,868.269926029522,739.6878411743508,928.269926029522,1
frames\training077\frame_000090.jpg,training077,90,0,721.8971228037568,1016.6712441349054,691.8971228037568,986.6712441349054,751.8971228037568,1046.6712441349057,1
frames\training077\frame_000090.jpg,training077,90,1,812.3324178908065,97.5764049594958,782.3324178908065,67.5764049594958,842.3324178908065,127.5764049594958,1
frames\training077\frame_000090.jpg,training077,90,2,646.5408188939978,849.0881105996317,616.5408188939978,819.0881105996317,676.5408188939978,879.0881105996317,1
frames\training077\frame_000091.jpg,training077,91,0,770.1272665205436,987.7331579048332,740.1272665205436,957.7331579048332,800.1272665205436,1017.7331579048332,1
frames\training077\frame_000091.jpg,training077,91,1,901.2049717741752,150.6132516318287,871.2049717741752,120.61325163182867,931.2049717741752,180.6132516318287,1
frames\training077\frame_000091.jpg,training077,91,2,548.1771880342167,808.4068558613275,518.1771880342167,778.4068558613275,578.1771880342167,838.4068558613275,1
frames\training077\frame_000092.jpg,training077,92,0,775.914883766558,1010.8836268888908,745.914883766558,980.8836268888908,805.914883766558,1040.8836268888908,1
frames\training077\frame_000092.jpg,training077,92,1,980.043527638454,197.19967100617512,950.043527638454,167.19967100617512,1010.043527638454,227.19967100617512,1
frames\training077\frame_000092.jpg,training077,92,2,426.7406067258453,773.1902472818999,396.7406067258453,743.1902472818999,456.7406067258453,803.1902472818999,1
frames\training077\frame_000093.jpg,training077,93,0,810.6405872426443,1007.0252153915478,780.6405872426443,977.0252153915478,840.6405872426443,1037.0252153915478,1
frames\training077\frame_000093.jpg,training077,93,1,1034.5138025992285,249.5198035342873,1004.5138025992284,219.5198035342873,1064.5138025992285,279.5198035342873,1
frames\training077\frame_000093.jpg,training077,93,2,313.8045861090599,753.1532113660186,283.8045861090599,723.1532113660186,343.8045861090599,783.1532113660186,1
frames\training077\frame_000094.jpg,training077,94,0,837.6494677240448,1014.7420383862336,807.6494677240448,984.7420383862336,867.6494677240448,1044.7420383862336,1
frames\training077\frame_000094.jpg,training077,94,1,1107.6186453097412,309.7237916488274,1077.6186453097412,279.7237916488274,1137.6186453097412,339.7237916488274,1
frames\training077\frame_000094.jpg,training077,94,2,222.11996722123945,761.0465891510627,192.11996722123945,731.0465891510627,252.11996722123945,791.0465891510627,1
frames\training077\frame_000095.jpg,training077,95,0,854.0477165877523,987.7331579048332,824.0477165877523,957.7331579048332,884.0477165877523,1017.7331579048332,1
frames\training077\frame_000095.jpg,training077,95,1,1187.8906294624612,341.9759281387595,1157.8906294624612,311.9759281387595,1217.8906294624612,371.9759281387595,1
frames\training077\frame_000095.jpg,training077,95,2,127.39943380070966,824.1936114314158,97.39943380070966,794.1936114314158,157.39943380070966,854.1936114314158,1
frames\training077\frame_000096.jpg,training077,96,0,865.6229510797812,943.3614256853892,835.6229510797812,913.3614256853892,895.6229510797812,973.3614256853892,1
frames\training077\frame_000096.jpg,training077,96,1,1152.0549222514258,452.3499063487495,1122.0549222514258,422.3499063487495,1182.0549222514258,482.3499063487495,1
frames\training077\frame_000096.jpg,training077,96,2,83.68226452969594,904.9489380014828,53.68226452969594,874.9489380014828,113.68226452969594,934.9489380014828,1
frames\training077\frame_000097.jpg,training077,97,0,936.0389609062896,1027.2818757525984,906.0389609062896,997.2818757525984,966.0389609062896,1057.2818757525984,1
frames\training077\frame_000097.jpg,training077,97,1,1093.2843624253271,534.055318789911,1063.2843624253271,504.055318789911,1123.2843624253271,564.055318789911,1
frames\training077\frame_000097.jpg,training077,97,2,70.3242405857751,970.5246919080032,40.3242405857751,940.5246919080032,100.3242405857751,1000.5246919080032,1
frames\training077\frame_000098.jpg,training077,98,0,977.5168845027264,983.8747464074902,947.5168845027264,953.8747464074902,1007.5168845027264,1013.8747464074902,1
frames\training077\frame_000098.jpg,training077,98,1,1174.9897748664885,606.4434473562033,1144.9897748664885,576.4434473562033,1204.9897748664885,636.4434473562033,1
frames\training077\frame_000098.jpg,training077,98,2,86.71817906240523,1021.5280560575192,56.71817906240523,991.5280560575192,116.71817906240524,1051.5280560575193,1
frames\training077\frame_000099.jpg,training077,99,0,967.8708557593689,1005.0960096428764,937.8708557593689,975.0960096428764,997.8708557593689,1035.0960096428764,1
frames\training077\frame_000099.jpg,training077,99,1,1203.6583406353177,675.248005201392,1173.6583406353177,645.248005201392,1233.6583406353177,705.248005201392,1
frames\training077\frame_000099.jpg,training077,99,2,107.36239788482835,1018.49214152481,77.36239788482835,988.49214152481,137.36239788482834,1048.49214152481,1
frames\training077\frame_000100.jpg,training077,100,0,971.729267256712,993.5207751508476,941.729267256712,963.5207751508476,1001.729267256712,1023.5207751508476,1
frames\training077\frame_000100.jpg,training077,100,1,1183.5903445971371,729.0015660179456,1153.5903445971371,699.0015660179456,1213.5903445971371,759.0015660179456,1
frames\training077\frame_000100.jpg,training077,100,2,91.30685920577628,1010.2093862815884,61.30685920577628,980.2093862815884,121.30685920577628,1040.2093862815884,1
frames\training082\frame_000004.jpg,training082,4,0,1081.2072372176776,1019.8524121370824,1051.2072372176776,989.8524121370824,1079.0,1049.8524121370824,1
