image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training097\frame_000047.jpg,training097,47,1,61.50551010837128,803.0015149193096,41.50551010837128,783.0015149193096,81.50551010837128,823.0015149193096,1
frames\training097\frame_000047.jpg,training097,47,2,76.36495700323317,582.6849602022218,56.36495700323317,562.6849602022218,96.36495700323316,602.6849602022218,1
frames\training097\frame_000048.jpg,training097,48,0,884.4263176315784,30.705329761793905,864.4263176315784,10.705329761793903,904.4263176315784,50.70532976179391,1
frames\training097\frame_000048.jpg,training097,48,1,52.263506881106025,808.2001417346463,32.263506881106025,788.2001417346463,72.26350688110603,828.2001417346463,1
frames\training097\frame_000048.jpg,training097,48,2,54.91356494351841,646.5028515798732,34.91356494351841,626.5028515798732,74.91356494351841,666.5028515798732,1
frames\training097\frame_000049.jpg,training097,49,0,797.3421407520203,39.20134701833621,777.3421407520203,19.201347018336207,817.3421407520203,59.20134701833621,1
frames\training097\frame_000049.jpg,training097,49,1,91.54202059698338,837.6590270215543,71.54202059698338,817.6590270215543,111.54202059698338,857.6590270215543,1
frames\training097\frame_000049.jpg,training097,49,2,54.91356494351841,701.203901332146,34.91356494351841,681.203901332146,74.91356494351841,721.203901332146,1
frames\training097\frame_000050.jpg,training097,50,0,716.0989757363349,26.98832221205666,696.0989757363349,6.988322212056659,736.0989757363349,46.98832221205666,1
frames\training097\frame_000050.jpg,training097,50,1,52.263506881106025,819.1750205670238,32.263506881106025,799.1750205670238,72.26350688110603,839.1750205670238,1
frames\training097\frame_000050.jpg,training097,50,2,52.76842573754693,741.4252614441115,32.76842573754693,721.4252614441115,72.76842573754692,761.4252614441115,1
frames\training097\frame_000051.jpg,training097,51,0,627.9527966997086,124.69252066229296,607.9527966997086,104.69252066229296,647.9527966997086,144.69252066229296,1
frames\training097\frame_000051.jpg,training097,51,1,62.08313531007536,825.5288977857687,42.08313531007536,805.5288977857687,82.08313531007536,845.5288977857687,1
frames\training097\frame_000051.jpg,training097,51,2,49.014432127096846,756.4412358859117,29.01443212709685,736.4412358859117,69.01443212709685,776.4412358859117,1
frames\training097\frame_000052.jpg,training097,52,0,572.1976834536499,210.71469538478368,552.1976834536499,190.71469538478368,592.1976834536499,230.71469538478368,1
frames\training097\frame_000052.jpg,training097,52,1,67.28176212541209,833.0380254079216,47.28176212541209,813.0380254079216,87.28176212541209,853.0380254079216,1
frames\training097\frame_000052.jpg,training097,52,2,48.47814732560398,771.4572103277121,28.478147325603977,751.4572103277121,68.47814732560397,791.4572103277121,1
frames\training097\frame_000053.jpg,training097,53,0,566.8876726683109,270.1868161805796,546.8876726683109,250.18681618057963,586.8876726683109,290.1868161805796,1
frames\training097\frame_000053.jpg,training097,53,1,72.48038894074881,852.0996570641563,52.48038894074881,832.0996570641563,92.4803889407488,872.0996570641563,1
frames\training097\frame_000053.jpg,training097,53,2,38.82502089873231,771.9934951292049,18.825020898732312,751.9934951292049,58.82502089873231,791.9934951292049,1
frames\training097\frame_000054.jpg,training097,54,0,568.4806759039127,336.5619509973162,548.4806759039127,316.5619509973162,588.4806759039127,356.5619509973162,1
frames\training097\frame_000054.jpg,training097,54,1,63.8160109151876,845.7457798454113,43.8160109151876,825.7457798454113,83.8160109151876,865.7457798454113,1
frames\training097\frame_000054.jpg,training097,54,2,40.97016010470379,775.2112039381622,20.970160104703787,755.2112039381622,60.97016010470379,795.2112039381622,1
frames\training097\frame_000055.jpg,training097,55,0,591.31372228087,410.3711009135274,571.31372228087,390.3711009135274,611.31372228087,430.3711009135274,1
frames\training097\frame_000055.jpg,training097,55,1,61.50551010837128,858.4535342829012,41.50551010837128,838.4535342829012,81.50551010837128,878.4535342829012,1
frames\training097\frame_000055.jpg,training097,55,2,55.98613454650416,769.8483559232334,35.98613454650416,749.8483559232334,75.98613454650416,789.8483559232334,1
frames\training097\frame_000056.jpg,training097,56,0,623.7047880714376,501.1722853428232,603.7047880714376,481.1722853428232,643.7047880714376,521.1722853428232,1
frames\training097\frame_000056.jpg,training097,56,1,63.23838571348352,866.5402871067582,43.23838571348352,846.5402871067582,83.23838571348352,886.5402871067582,1
frames\training097\frame_000056.jpg,training097,56,2,46.33300811963249,768.2395015187549,26.33300811963249,748.2395015187549,66.3330081196325,788.2395015187549,1
frames\training097\frame_000057.jpg,training097,57,0,658.7508592546744,585.6014568297122,638.7508592546744,565.6014568297122,678.7508592546744,605.6014568297122,1
frames\training097\frame_000057.jpg,training097,57,1,54.57400768792235,874.6270399306154,34.57400768792235,854.6270399306154,74.57400768792235,894.6270399306154,1
frames\training097\frame_000057.jpg,training097,57,2,46.33300811963249,782.1829063575694,26.33300811963249,762.1829063575694,66.3330081196325,802.1829063575694,1
frames\training097\frame_000058.jpg,training097,58,0,720.3469843646062,662.0656121385928,700.3469843646062,642.0656121385928,740.3469843646062,682.0656121385928,1
frames\training097\frame_000058.jpg,training097,58,1,65.54888652029985,913.9055536464928,45.548886520299845,893.9055536464928,85.54888652029985,933.9055536464928,1
frames\training097\frame_000058.jpg,training097,58,2,54.913564943518416,796.6625959978769,34.913564943518416,776.6625959978769,74.91356494351842,816.6625959978769,1
frames\training097\frame_000059.jpg,training097,59,0,803.1831526158936,726.8477437197276,783.1831526158936,706.8477437197276,823.1831526158936,746.8477437197276,1
frames\training097\frame_000059.jpg,training097,59,1,56.3068832930345,984.3758282543909,36.3068832930345,964.3758282543909,76.3068832930345,1004.3758282543909,1
frames\training097\frame_000059.jpg,training097,59,2,105.86062108534108,822.4042664695347,85.86062108534108,802.4042664695347,125.86062108534108,842.4042664695347,1
frames\training097\frame_000060.jpg,training097,60,0,901.4183521446638,793.2228785364642,881.4183521446638,773.2228785364642,921.4183521446638,813.2228785364642,1
frames\training097\frame_000060.jpg,training097,60,1,39.55575244361626,1065.243356492962,19.555752443616257,1045.243356492962,59.55575244361626,1085.243356492962,1
frames\training097\frame_000060.jpg,training097,60,2,123.55801953460582,880.8593098322574,103.55801953460582,860.8593098322574,143.55801953460582,900.8593098322574,1
frames\training097\frame_000061.jpg,training097,61,0,1001.246554909036,824.5519421699639,981.246554909036,804.5519421699639,1021.246554909036,844.5519421699639,1
frames\training097\frame_000061.jpg,training097,61,1,51.68588167940209,1107.9876214190638,31.685881679402087,1087.9876214190638,71.68588167940209,1127.9876214190638,1
frames\training097\frame_000061.jpg,training097,61,2,123.021734733113,952.1851884308088,103.021734733113,932.1851884308088,143.021734733113,972.1851884308088,1
frames\training097\frame_000062.jpg,training097,62,0,1039.478632563476,889.8650748296328,1019.478632563476,869.8650748296328,1059.478632563476,909.8650748296328,1
frames\training097\frame_000062.jpg,training097,62,1,51.68588167940203,1166.9053919928806,31.68588167940203,1146.9053919928806,71.68588167940203,1186.9053919928806,1
frames\training097\frame_000062.jpg,training097,62,2,133.74743076297034,1040.1358958756398,113.74743076297034,1020.1358958756398,153.74743076297034,1060.1358958756398,1
frames\training097\frame_000063.jpg,training097,63,0,1044.7886433488154,975.35624847359,1024.7886433488154,955.35624847359,1064.7886433488154,995.35624847359,1
frames\training097\frame_000063.jpg,training097,63,1,55.15163288962663,1239.108542205891,35.15163288962663,1219.108542205891,75.15163288962663,1259.108542205891,1
frames\training097\frame_000063.jpg,training097,63,2,125.70315874057734,1138.8122993503275,105.70315874057734,1118.8122993503275,145.70315874057735,1158.8122993503275,1
frames\training097\frame_000064.jpg,training097,64,0,1036.8236271708067,1056.5994134892758,1016.8236271708068,1036.5994134892758,1056.8236271708067,1076.5994134892758,1
frames\training097\frame_000064.jpg,training097,64,1,51.6858816794022,1313.6221932257172,31.6858816794022,1293.6221932257172,71.6858816794022,1333.6221932257172,1
frames\training097\frame_000064.jpg,training097,64,2,142.86427238834924,1214.428456360822,122.86427238834924,1194.428456360822,162.86427238834924,1234.428456360822,1
frames\training097\frame_000065.jpg,training097,65,0,978.413508532078,1156.4276162536478,958.413508532078,1136.4276162536478,998.413508532078,1176.4276162536478,1
frames\training097\frame_000065.jpg,training097,65,1,62.66076051177964,1368.496587387605,42.66076051177964,1348.496587387605,82.66076051177964,1388.496587387605,1
frames\training097\frame_000065.jpg,training097,65,2,168.06965805851408,1295.9437461877385,148.06965805851408,1275.9437461877385,188.06965805851408,1315.9437461877385,1
frames\training097\frame_000066.jpg,training097,66,0,1000.184552751968,1271.1238492169691,980.184552751968,1251.1238492169691,1020.184552751968,1291.1238492169691,1
frames\training097\frame_000066.jpg,training097,66,1,99.62877342084084,1373.1175890012378,79.62877342084084,1353.1175890012378,119.62877342084084,1393.1175890012378,1
frames\training097\frame_000066.jpg,training097,66,2,179.33163888986425,1366.7333399847969,159.33163888986425,1346.7333399847969,199.33163888986425,1386.7333399847969,1
frames\training097\frame_000067.jpg,training097,67,0,1033.1066196210695,1342.808994819045,1013.1066196210696,1322.808994819045,1053.1066196210695,1362.808994819045,1
frames\training097\frame_000067.jpg,training097,67,1,82.30001736971843,1377.1609654131662,62.30001736971843,1357.1609654131662,102.30001736971845,1397.1609654131662,1
frames\training097\frame_000067.jpg,training097,67,2,237.78668225258696,1351.1810807415038,217.78668225258696,1331.1810807415038,257.78668225258696,1371.1810807415038,1
frames\training097\frame_000068.jpg,training097,68,0,951.8634546053836,1352.367014232655,931.8634546053836,1332.367014232655,971.8634546053836,1372.367014232655,1
frames\training097\frame_000068.jpg,training097,68,1,85.1881433782388,1375.428089808054,65.1881433782388,1355.428089808054,105.1881433782388,1395.428089808054,1
frames\training097\frame_000068.jpg,training097,68,2,309.64884565263145,1346.8908023295608,289.64884565263145,1326.8908023295608,329.64884565263145,1366.8908023295608,1
frames\training097\frame_000069.jpg,training097,69,0,876.9923025321043,1356.084021782392,856.9923025321043,1336.084021782392,896.9923025321043,1376.084021782392,1
frames\training097\frame_000069.jpg,training097,69,1,63.23838571348375,1365.0308361773805,43.23838571348375,1345.0308361773805,83.23838571348375,1385.0308361773805,1
frames\training097\frame_000069.jpg,training097,69,2,360.595901794454,1310.9597206295384,340.595901794454,1290.9597206295384,380.595901794454,1330.9597206295384,1
frames\training097\frame_000070.jpg,training097,70,0,813.2721731080369,1331.1269710912989,793.2721731080369,1311.1269710912989,833.2721731080369,1351.1269710912989,1
frames\training097\frame_000070.jpg,training097,70,1,55.15163288962663,1362.7203353705645,35.15163288962663,1342.7203353705645,75.15163288962663,1382.7203353705645,1
frames\training097\frame_000070.jpg,training097,70,2,418.5146603556839,1304.5243030116242,398.5146603556839,1284.5243030116242,438.5146603556839,1324.5243030116242,1
frames\training097\frame_000071.jpg,training097,71,0,751.6760479981052,1321.0379505991548,731.6760479981052,1301.0379505991548,771.6760479981052,1341.0379505991548,1
frames\training097\frame_000071.jpg,training097,71,1,53.99638248621841,1365.6084613790847,33.99638248621841,1345.6084613790847,73.99638248621841,1385.6084613790847,1
frames\training097\frame_000071.jpg,training097,71,2,497.3485261751357,1307.7420118205814,477.3485261751357,1287.7420118205814,517.3485261751357,1327.7420118205814,1
frames\training097\frame_000072.jpg,training097,72,0,689.0179207311058,1343.3399958975783,669.0179207311058,1323.3399958975783,709.0179207311058,1363.3399958975783,1
frames\training097\frame_000072.jpg,training097,72,1,51.68588167940209,1365.0308361773805,31.685881679402087,1345.0308361773805,71.68588167940209,1385.0308361773805,1
frames\training097\frame_000072.jpg,training097,72,2,579.4001008035447,1297.552600592217,559.4001008035447,1277.552600592217,599.4001008035447,1317.552600592217,1
frames\training097\frame_000073.jpg,training097,73,0,651.8478452337333,1236.0777780337316,631.8478452337333,1216.0777780337316,671.8478452337333,1256.0777780337316,1
frames\training097\frame_000073.jpg,training097,73,1,125.04428229582044,1363.8755857739725,105.04428229582044,1343.8755857739725,145.04428229582044,1383.8755857739725,1
frames\training097\frame_000073.jpg,training097,73,2,571.8921135826445,1247.1418292518872,551.8921135826445,1227.1418292518872,591.8921135826445,1267.1418292518872,1
frames\training097\frame_000074.jpg,training097,74,0,657.6888570976062,1178.729661552071,637.6888570976062,1158.729661552071,677.6888570976062,1198.729661552071,1
frames\training097\frame_000074.jpg,training097,74,1,166.63329681851442,1367.341336984197,146.63329681851442,1347.341336984197,186.6332968185144,1387.341336984197,1
frames\training097\frame_000074.jpg,training097,74,2,536.4973166841152,1194.585918705586,516.4973166841152,1174.585918705586,556.4973166841152,1214.585918705586,1
frames\training097\frame_000075.jpg,training097,75,0,649.1928398410639,1126.6915558557498,629.1928398410639,1106.6915558557498,669.1928398410639,1146.6915558557498,1
frames\training097\frame_000075.jpg,training097,75,1,231.3273194093716,1299.7591883848193,211.3273194093716,1279.7591883848193,251.3273194093716,1319.7591883848193,1
