image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training097\frame_000024.jpg,training097,24,1,64.9712613185956,729.6431143028913,34.971261318595595,699.6431143028913,94.9712613185956,759.6431143028913,1
frames\training097\frame_000024.jpg,training097,24,2,947.2914746276527,51.22672192278807,917.2914746276527,21.226721922788077,977.2914746276527,81.22672192278807,1
frames\training097\frame_000025.jpg,training097,25,0,82.08368796686608,662.065612138593,52.08368796686608,632.065612138593,112.08368796686608,692.065612138593,1
frames\training097\frame_000025.jpg,training097,25,1,100.2063986225444,733.1088655131157,70.2063986225444,703.1088655131157,130.20639862254438,763.1088655131157,1
frames\training097\frame_000025.jpg,training097,25,2,1029.8793340575548,53.37186112875956,999.8793340575548,23.37186112875956,1059.8793340575548,83.37186112875956,1
frames\training097\frame_000026.jpg,training097,26,0,103.85473218675573,705.6077005783723,73.85473218675573,675.6077005783723,133.8547321867557,735.6077005783723,1
frames\training097\frame_000026.jpg,training097,26,1,89.23151979016691,768.3440028170644,59.231519790166914,738.3440028170644,119.23151979016691,798.3440028170644,1
frames\training097\frame_000026.jpg,training097,26,2,1019.6899228291902,101.6374932631178,989.6899228291902,71.6374932631178,1049.6899228291902,131.6374932631178,1
frames\training097\frame_000027.jpg,training097,27,0,135.7147968987893,695.5186800862282,105.7147968987893,665.5186800862282,165.7147968987893,725.5186800862282,1
frames\training097\frame_000027.jpg,training097,27,1,71.90276373904456,738.3074923284523,41.90276373904456,708.3074923284523,101.90276373904456,768.3074923284523,1
frames\training097\frame_000027.jpg,training097,27,2,1007.8916571963472,148.8305557944903,977.8916571963472,118.8305557944903,1037.8916571963473,178.8305557944903,1
frames\training097\frame_000028.jpg,training097,28,0,178.72588426003466,684.3676574370165,148.72588426003466,654.3676574370165,208.72588426003463,714.3676574370165,1
frames\training097\frame_000028.jpg,training097,28,1,67.85938732711602,700.7618542176873,37.859387327116025,670.7618542176873,97.85938732711602,730.7618542176873,1
frames\training097\frame_000028.jpg,training097,28,2,1039.5324604844263,212.64844717214177,1009.5324604844265,182.64844717214177,1069.5324604844263,242.64844717214177,1
frames\training097\frame_000029.jpg,training097,29,0,240.85301044850013,670.0306283166013,210.85301044850013,640.0306283166013,270.85301044850013,700.0306283166013,1
frames\training097\frame_000029.jpg,training097,29,1,60.92788490666706,675.3463453427079,30.92788490666706,645.3463453427079,90.92788490666706,705.3463453427079,1
frames\training097\frame_000029.jpg,training097,29,2,1027.7341948515837,277.0026233512861,997.7341948515837,247.0026233512861,1057.7341948515837,307.0026233512861,1
frames\training097\frame_000030.jpg,training097,30,0,282.2710945741438,705.6077005783723,252.27109457414377,675.6077005783723,312.2710945741438,735.6077005783723,1
frames\training097\frame_000030.jpg,training097,30,1,78.83426615949347,645.3098348540957,48.83426615949347,615.3098348540957,108.83426615949348,675.3098348540957,1
frames\training097\frame_000030.jpg,training097,30,2,1039.5324604844268,340.82051472893755,1009.5324604844268,310.82051472893755,1069.5324604844268,370.8205147289376,1
frames\training097\frame_000031.jpg,training097,31,0,353.42523909768545,737.9987663689399,323.42523909768545,707.9987663689399,383.4252390976855,767.9987663689399,1
frames\training097\frame_000031.jpg,training097,31,1,90.96439539527913,606.6089463399226,60.964395395279126,576.6089463399226,120.96439539527913,636.6089463399226,1
frames\training097\frame_000031.jpg,training097,31,2,1026.6616252485978,394.4489948782244,996.6616252485978,364.4489948782244,1056.6616252485978,424.4489948782244,1
frames\training097\frame_000032.jpg,training097,32,0,435.1994051919049,772.513836473643,405.1994051919049,742.513836473643,465.1994051919049,802.513836473643,1
frames\training097\frame_000032.jpg,training097,32,1,133.70866032138096,578.8829366581267,103.70866032138096,548.8829366581267,163.70866032138096,608.8829366581267,1
frames\training097\frame_000032.jpg,training097,32,2,1032.024473263527,463.0934494693116,1002.0244732635268,433.0934494693116,1062.024473263527,493.0934494693116,1
frames\training097\frame_000033.jpg,training097,33,0,526.5315906997346,773.5758386307107,496.5315906997346,743.5758386307107,556.5315906997346,803.5758386307107,1
frames\training097\frame_000033.jpg,training097,33,1,168.36617242362573,570.2185586325659,138.36617242362573,540.2185586325659,198.36617242362573,600.2185586325659,1
frames\training097\frame_000033.jpg,training097,33,2,984.2951259306616,519.9396384275558,954.2951259306616,489.9396384275558,1014.2951259306616,549.9396384275558,1
frames\training097\frame_000034.jpg,training097,34,0,605.1197503227509,785.2578623584562,575.1197503227509,755.2578623584562,635.1197503227509,815.2578623584562,1
frames\training097\frame_000034.jpg,training097,34,1,201.29080892075825,577.1500610530147,171.29080892075825,547.1500610530147,231.29080892075825,607.1500610530147,1
frames\training097\frame_000034.jpg,training097,34,2,916.72324094256,543.5361696932421,886.72324094256,513.5361696932421,946.72324094256,573.5361696932421,1
frames\training097\frame_000035.jpg,training097,35,0,696.9829369091143,771.9828353951089,666.9829369091143,741.9828353951089,726.9829369091143,801.9828353951089,1
frames\training097\frame_000035.jpg,training097,35,1,253.85470227582945,629.7139544080858,223.85470227582945,599.7139544080858,283.8547022758295,659.7139544080858,1
frames\training097\frame_000035.jpg,training097,35,2,880.2558744410446,547.2901633036922,850.2558744410446,517.2901633036922,910.2558744410446,577.2901633036922,1
frames\training097\frame_000036.jpg,training097,36,0,795.2181364378845,745.4327814684142,765.2181364378845,715.4327814684142,825.2181364378845,775.4327814684142,1
frames\training097\frame_000036.jpg,training097,36,1,260.20857949457434,679.3897217546365,230.20857949457437,649.3897217546365,290.20857949457434,709.3897217546365,1
frames\training097\frame_000036.jpg,training097,36,2,837.3530903216152,554.7981505245923,807.3530903216152,524.7981505245923,867.3530903216152,584.7981505245923,1
frames\training097\frame_000037.jpg,training097,37,0,892.922334888121,716.2277221490499,862.922334888121,686.2277221490499,922.922334888121,746.2277221490499,1
frames\training097\frame_000037.jpg,training097,37,1,256.1652030826458,720.9787362773302,226.1652030826458,690.9787362773302,286.1652030826458,750.9787362773302,1
frames\training097\frame_000037.jpg,training097,37,2,775.1440533484424,555.3344353260852,745.1440533484424,525.3344353260852,805.1440533484424,585.3344353260852,1
frames\training097\frame_000038.jpg,training097,38,0,993.8125398095606,674.2786369448722,963.8125398095606,644.2786369448722,1023.8125398095606,704.2786369448722,1
frames\training097\frame_000038.jpg,training097,38,1,234.7930706195949,766.0335020102484,204.7930706195949,736.0335020102484,264.7930706195949,796.0335020102484,1
frames\training097\frame_000038.jpg,training097,38,2,694.7013331245121,564.4512769514639,664.7013331245121,534.4512769514639,724.7013331245121,594.4512769514639,1
frames\training097\frame_000039.jpg,training097,39,0,1034.1686217781362,625.9575387982879,1004.1686217781362,595.9575387982879,1064.1686217781362,655.9575387982879,1
frames\training097\frame_000039.jpg,training097,39,1,206.48943573609503,782.7846328596667,176.48943573609503,752.7846328596667,236.48943573609503,812.7846328596667,1
frames\training097\frame_000039.jpg,training097,39,2,633.5648657543248,558.5521441350423,603.5648657543248,528.5521441350423,663.5648657543248,588.5521441350423,1
frames\training097\frame_000040.jpg,training097,40,0,1010.273573244111,523.4743306412466,980.273573244111,493.4743306412466,1040.273573244111,553.4743306412466,1
frames\training097\frame_000040.jpg,training097,40,1,194.93693170201345,800.113388910789,164.93693170201345,770.113388910789,224.93693170201345,830.113388910789,1
frames\training097\frame_000040.jpg,training097,40,2,523.0901966467937,556.9432897305637,493.09019664679374,526.9432897305637,553.0901966467937,586.9432897305637,1
frames\training097\frame_000041.jpg,training097,41,0,1047.9746498200172,453.9131893533069,1017.9746498200172,423.9131893533069,1077.9746498200172,483.9131893533069,1
frames\training097\frame_000041.jpg,training097,41,1,177.03055044918705,828.4170237942889,147.03055044918705,798.4170237942889,207.03055044918705,858.4170237942889,1
frames\training097\frame_000041.jpg,training097,41,2,435.1394892019632,538.7096064798061,405.1394892019632,508.7096064798061,465.1394892019632,568.7096064798061,1
frames\training097\frame_000042.jpg,training097,42,0,1044.7886433488145,366.8290124737482,1014.7886433488144,336.8290124737482,1074.7886433488145,396.8290124737482,1
frames\training097\frame_000042.jpg,training097,42,1,125.04428229581994,842.2800286351868,95.04428229581994,812.2800286351868,155.04428229581993,872.2800286351868,1
frames\training097\frame_000042.jpg,training097,42,2,352.0153449705683,510.2865120006841,322.0153449705683,480.2865120006841,382.0153449705683,540.2865120006841,1
frames\training097\frame_000043.jpg,training097,43,0,1010.804574322645,253.72578274602904,980.804574322645,223.72578274602904,1040.8045743226448,283.72578274602904,1
frames\training097\frame_000043.jpg,training097,43,1,89.23151979016708,841.7024034334827,59.23151979016709,811.7024034334827,119.23151979016708,871.7024034334827,1
frames\training097\frame_000043.jpg,training097,43,2,275.8629031585809,473.282860697676,245.86290315858088,443.282860697676,305.8629031585809,503.282860697676,1
frames\training097\frame_000044.jpg,training097,44,0,1036.292626092272,113.54149801308124,1006.292626092272,83.54149801308124,1066.292626092272,143.54149801308125,1
frames\training097\frame_000044.jpg,training097,44,1,55.72925809133051,835.926151416442,25.729258091330507,805.926151416442,85.72925809133051,865.926151416442,1
frames\training097\frame_000044.jpg,training097,44,2,184.1582021033001,445.9323358215397,154.1582021033001,415.9323358215397,214.1582021033001,475.9323358215397,1
frames\training097\frame_000045.jpg,training097,45,0,1026.203605600128,46.10436103927684,996.203605600128,16.10436103927684,1056.203605600128,76.10436103927684,1
frames\training097\frame_000045.jpg,training097,45,1,67.28176212541209,828.9946489959931,37.28176212541209,798.9946489959931,97.28176212541209,858.9946489959931,1
frames\training097\frame_000045.jpg,training097,45,2,67.24811537785448,452.9040382409471,37.24811537785448,422.9040382409471,97.24811537785448,482.9040382409471,1
frames\training097\frame_000046.jpg,training097,46,0,1043.7266411917465,56.7243826099547,1013.7266411917464,26.724382609954706,1073.7266411917465,86.7243826099547,1
frames\training097\frame_000046.jpg,training097,46,1,59.77263450325907,816.2868945585034,29.77263450325907,786.2868945585034,89.77263450325907,846.2868945585034,1
frames\training097\frame_000046.jpg,training097,46,2,62.957836965911504,513.5042208096414,32.957836965911504,483.5042208096414,92.9578369659115,543.5042208096414,1
frames\training097\frame_000047.jpg,training097,47,0,963.0144772545948,20.61630926964996,933.0144772545948,0.0,993.0144772545948,50.61630926964996,1
frames\training097\frame_000047.jpg,training097,47,1,61.50551010837128,803.0015149193096,31.505510108371283,773.0015149193096,91.50551010837128,833.0015149193096,1
frames\training097\frame_000047.jpg,training097,47,2,76.36495700323317,582.6849602022218,46.36495700323317,552.6849602022218,106.36495700323316,612.6849602022218,1
frames\training097\frame_000048.jpg,training097,48,0,884.4263176315784,30.705329761793905,854.4263176315784,0.7053297617939052,914.4263176315784,60.70532976179391,1
frames\training097\frame_000048.jpg,training097,48,1,52.263506881106025,808.2001417346463,22.263506881106025,778.2001417346463,82.26350688110603,838.2001417346463,1
frames\training097\frame_000048.jpg,training097,48,2,54.91356494351841,646.5028515798732,24.91356494351841,616.5028515798732,84.91356494351841,676.5028515798732,1
frames\training097\frame_000049.jpg,training097,49,0,797.3421407520203,39.20134701833621,767.3421407520203,9.201347018336207,827.3421407520203,69.20134701833621,1
frames\training097\frame_000049.jpg,training097,49,1,91.54202059698338,837.6590270215543,61.54202059698338,807.6590270215543,121.54202059698338,867.6590270215543,1
frames\training097\frame_000049.jpg,training097,49,2,54.91356494351841,701.203901332146,24.91356494351841,671.203901332146,84.91356494351841,731.203901332146,1
frames\training097\frame_000050.jpg,training097,50,0,716.0989757363349,26.98832221205666,686.0989757363349,0.0,746.0989757363349,56.98832221205666,1
frames\training097\frame_000050.jpg,training097,50,1,52.263506881106025,819.1750205670238,22.263506881106025,789.1750205670238,82.26350688110603,849.1750205670238,1
frames\training097\frame_000050.jpg,training097,50,2,52.76842573754693,741.4252614441115,22.768425737546927,711.4252614441115,82.76842573754692,771.4252614441115,1
frames\training097\frame_000051.jpg,training097,51,0,627.9527966997086,124.69252066229296,597.9527966997086,94.69252066229296,657.9527966997086,154.69252066229296,1
frames\training097\frame_000051.jpg,training097,51,1,62.08313531007536,825.5288977857687,32.08313531007536,795.5288977857687,92.08313531007536,855.5288977857687,1
frames\training097\frame_000051.jpg,training097,51,2,49.014432127096846,756.4412358859117,19.01443212709685,726.4412358859117,79.01443212709685,786.4412358859117,1
frames\training097\frame_000052.jpg,training097,52,0,572.1976834536499,210.71469538478368,542.1976834536499,180.71469538478368,602.1976834536499,240.71469538478368,1
frames\training097\frame_000052.jpg,training097,52,1,67.28176212541209,833.0380254079216,37.28176212541209,803.0380254079216,97.28176212541209,863.0380254079216,1
